ID,Income
TEST_1245,2723.0
TEST_1246,525.0
TEST_1247,0.0
TEST_1248,0.0
TEST_1249,0.0
TEST_1250,800.0
TEST_1251,1050.0
TEST_1252,700.0
TEST_1253,834.0
TEST_1254,900.0
TEST_1255,0.0
TEST_1256,1100.0
TEST_1257,900.0
TEST_1258,1825.0
TEST_1259,0.0
TEST_1260,0.0
TEST_1261,0.0
TEST_1262,0.0
TEST_1263,1171.0
TEST_1264,425.0
TEST_1265,0.0
TEST_1266,0.0
TEST_1267,0.0
TEST_1268,435.0
TEST_1269,0.0
TEST_1270,550.0
TEST_1271,720.0
TEST_1272,650.0
TEST_1273,750.0
TEST_1274,450.0
TEST_1275,700.0
TEST_1276,1533.0
TEST_1277,950.0
TEST_1278,0.0
TEST_1279,0.0
TEST_1280,1075.0
TEST_1281,0.0
TEST_1282,1488.0
TEST_1283,650.0
TEST_1284,0.0
TEST_1285,450.0
TEST_1286,525.0
TEST_1287,0.0
TEST_1288,0.0
TEST_1289,0.0
TEST_1290,500.0
TEST_1291,0.0
TEST_1292,0.0
TEST_1293,0.0
TEST_1294,0.0
TEST_1295,235.0
TEST_1296,0.0
TEST_1297,800.0
TEST_1298,0.0
TEST_1299,800.0
TEST_1300,0.0
TEST_1301,2700.0
TEST_1302,0.0
TEST_1303,2379.0
TEST_1304,0.0
TEST_1305,0.0
TEST_1306,1100.0
TEST_1307,0.0
TEST_1308,1200.0
TEST_1309,1500.0
TEST_1310,865.0
TEST_1311,0.0
TEST_1312,0.0
TEST_1313,1200.0
TEST_1314,0.0
TEST_1315,0.0
TEST_1316,0.0
TEST_1317,800.0
TEST_1318,850.0
TEST_1319,0.0
TEST_1320,0.0
TEST_1321,0.0
TEST_1322,700.0
TEST_1323,0.0
TEST_1324,0.0
TEST_1325,0.0
TEST_1326,936.0
TEST_1327,255.0
TEST_1328,425.0
TEST_1329,0.0
TEST_1330,647.0
TEST_1331,0.0
TEST_1332,1015.0
TEST_1333,0.0
TEST_1334,1000.0
TEST_1335,1380.0
TEST_1336,685.0
TEST_1337,0.0
TEST_1338,0.0
TEST_1339,0.0
TEST_1340,540.0
TEST_1341,0.0
TEST_1342,900.0
TEST_1343,0.0
TEST_1344,1500.0
TEST_1345,0.0
TEST_1346,530.0
TEST_1347,6000.0
TEST_1348,2000.0
TEST_1349,725.0
TEST_1350,975.0
TEST_1351,0.0
TEST_1352,0.0
TEST_1353,0.0
TEST_1354,1757.0
TEST_1355,0.0
TEST_1356,975.0
TEST_1357,1700.0
TEST_1358,425.0
TEST_1359,0.0
TEST_1360,0.0
TEST_1361,0.0
TEST_1362,0.0
TEST_1363,0.0
TEST_1364,0.0
TEST_1365,855.0
TEST_1366,700.0
TEST_1367,425.0
TEST_1368,0.0
TEST_1369,1300.0
TEST_1370,0.0
TEST_1371,0.0
TEST_1372,0.0
TEST_1373,0.0
TEST_1374,0.0
TEST_1375,747.0
TEST_1376,0.0
TEST_1377,0.0
TEST_1378,0.0
TEST_1379,0.0
TEST_1380,0.0
TEST_1381,500.0
TEST_1382,850.0
TEST_1383,0.0
TEST_1384,1578.0
TEST_1385,1532.0
TEST_1386,0.0
TEST_1387,0.0
TEST_1388,1600.0
TEST_1389,1000.0
TEST_1390,0.0
TEST_1391,530.0
TEST_1392,425.0
TEST_1393,0.0
TEST_1394,600.0
TEST_1395,0.0
TEST_1396,0.0
TEST_1397,850.0
TEST_1398,1000.0
TEST_1399,0.0
TEST_1400,0.0
TEST_1401,800.0
TEST_1402,1000.0
TEST_1403,0.0
TEST_1404,0.0
TEST_1405,1300.0
TEST_1406,691.0
TEST_1407,650.0
TEST_1408,650.0
TEST_1409,1000.0
TEST_1410,1000.0
TEST_1411,435.0
TEST_1412,280.0
TEST_1413,0.0
TEST_1414,0.0
TEST_1415,0.0
TEST_1416,450.0
TEST_1417,0.0
TEST_1418,600.0
TEST_1419,0.0
TEST_1420,1800.0
TEST_1421,0.0
TEST_1422,800.0
TEST_1423,640.0
TEST_1424,500.0
TEST_1425,623.5
TEST_1426,1339.0
TEST_1427,0.0
TEST_1428,855.0
TEST_1429,0.0
TEST_1430,0.0
TEST_1431,525.0
TEST_1432,800.0
TEST_1433,500.0
TEST_1434,0.0
TEST_1435,475.0
TEST_1436,460.0
TEST_1437,0.0
TEST_1438,0.0
TEST_1439,0.0
TEST_1440,0.0
TEST_1441,0.0
TEST_1442,0.0
TEST_1443,0.0
TEST_1444,0.0
TEST_1445,650.0
TEST_1446,1000.0
TEST_1447,0.0
TEST_1448,1800.0
TEST_1449,0.0
TEST_1450,0.0
TEST_1451,0.0
TEST_1452,0.0
TEST_1453,840.0
TEST_1454,1400.0
TEST_1455,425.0
TEST_1456,705.0
TEST_1457,1225.0
TEST_1458,1500.0
TEST_1459,900.0
TEST_1460,0.0
TEST_1461,0.0
TEST_1462,1000.0
TEST_1463,0.0
TEST_1464,0.0
TEST_1465,6500.0
TEST_1466,1230.0
TEST_1467,0.0
TEST_1468,500.0
TEST_1469,0.0
TEST_1470,0.0
TEST_1471,0.0
TEST_1472,750.0
TEST_1473,0.0
TEST_1474,0.0
TEST_1475,435.0
TEST_1476,0.0
TEST_1477,0.0
TEST_1478,660.0
TEST_1479,0.0
TEST_1480,1700.0
TEST_1481,640.0
TEST_1482,0.0
TEST_1483,0.0
TEST_1484,1575.0
TEST_1485,566.0
TEST_1486,0.0
TEST_1487,1300.0
TEST_1488,0.0
TEST_1489,0.0
TEST_1490,0.0
TEST_1491,0.0
TEST_1492,2000.0
TEST_1493,0.0
TEST_1494,600.0
TEST_1495,0.0
TEST_1496,805.0
TEST_1497,1300.0
TEST_1498,0.0
TEST_1499,0.0
TEST_1500,0.0
TEST_1501,213.0
TEST_1502,1100.0
TEST_1503,800.0
TEST_1504,675.0
TEST_1505,865.0
TEST_1506,525.0
TEST_1507,425.0
TEST_1508,0.0
TEST_1509,1250.0
TEST_1510,0.0
TEST_1511,0.0
TEST_1512,1475.0
TEST_1513,430.0
TEST_1514,0.0
TEST_1515,0.0
TEST_1516,0.0
TEST_1517,200.0
TEST_1518,600.0
TEST_1519,0.0
TEST_1520,600.0
TEST_1521,800.0
TEST_1522,550.0
TEST_1523,450.0
TEST_1524,0.0
TEST_1525,835.0
TEST_1526,550.0
TEST_1527,900.0
TEST_1528,800.0
TEST_1529,2250.0
TEST_1530,0.0
TEST_1531,1825.0
TEST_1532,0.0
TEST_1533,0.0
TEST_1534,0.0
TEST_1535,1800.0
TEST_1536,800.0
TEST_1537,0.0
TEST_1538,0.0
TEST_1539,1800.0
TEST_1540,770.0
TEST_1541,823.0
TEST_1542,0.0
TEST_1543,0.0
TEST_1544,0.0
TEST_1545,2300.0
TEST_1546,0.0
TEST_1547,0.0
TEST_1548,901.0
TEST_1549,1012.5
TEST_1550,0.0
TEST_1551,550.0
TEST_1552,0.0
TEST_1553,0.0
TEST_1554,800.0
TEST_1555,1500.0
TEST_1556,550.0
TEST_1557,0.0
TEST_1558,0.0
TEST_1559,787.0
TEST_1560,1350.0
TEST_1561,1085.0
TEST_1562,1957.0
TEST_1563,1800.0
TEST_1564,600.0
TEST_1565,1145.0
TEST_1566,624.0
TEST_1567,0.0
TEST_1568,600.0
TEST_1569,0.0
TEST_1570,0.0
TEST_1571,1150.0
TEST_1572,0.0
TEST_1573,0.0
TEST_1574,0.0
TEST_1575,1051.0
TEST_1576,0.0
TEST_1577,0.0
TEST_1578,0.0
TEST_1579,0.0
TEST_1580,0.0
TEST_1581,475.0
TEST_1582,0.0
TEST_1583,800.0
TEST_1584,2050.0
TEST_1585,0.0
TEST_1586,650.0
TEST_1587,3700.0
TEST_1588,0.0
TEST_1589,0.0
TEST_1590,750.0
TEST_1591,550.0
TEST_1592,725.0
TEST_1593,0.0
TEST_1594,0.0
TEST_1595,475.0
TEST_1596,500.0
TEST_1597,0.0
TEST_1598,0.0
TEST_1599,0.0
TEST_1600,0.0
TEST_1601,900.0
TEST_1602,400.0
TEST_1603,0.0
TEST_1604,0.0
TEST_1605,2952.0
TEST_1606,0.0
TEST_1607,700.0
TEST_1608,579.0
TEST_1609,0.0
TEST_1610,0.0
TEST_1611,0.0
TEST_1612,1097.0
TEST_1613,1869.0
TEST_1614,0.0
TEST_1615,1790.0
TEST_1616,1000.0
TEST_1617,1585.0
TEST_1618,0.0
TEST_1619,1150.0
TEST_1620,732.0
TEST_1621,0.0
TEST_1622,0.0
TEST_1623,1005.0
TEST_1624,1200.0
TEST_1625,718.0
TEST_1626,1035.0
TEST_1627,0.0
TEST_1628,525.0
TEST_1629,1300.0
TEST_1630,600.0
TEST_1631,1030.0
TEST_1632,550.0
TEST_1633,0.0
TEST_1634,0.0
TEST_1635,0.0
TEST_1636,375.0
TEST_1637,0.0
TEST_1638,869.0
TEST_1639,0.0
TEST_1640,0.0
TEST_1641,1973.0
TEST_1642,550.0
TEST_1643,0.0
TEST_1644,0.0
TEST_1645,930.0
TEST_1646,0.0
TEST_1647,900.0
TEST_1648,500.0
TEST_1649,700.0
TEST_1650,1233.0
TEST_1651,200.0
TEST_1652,1056.0
TEST_1653,0.0
TEST_1654,0.0
TEST_1655,0.0
TEST_1656,900.0
TEST_1657,0.0
TEST_1658,3150.0
TEST_1659,0.0
TEST_1660,500.0
TEST_1661,750.0
TEST_1662,0.0
TEST_1663,400.0
TEST_1664,0.0
TEST_1665,515.0
TEST_1666,1400.0
TEST_1667,0.0
TEST_1668,0.0
TEST_1669,0.0
TEST_1670,0.0
TEST_1671,700.0
TEST_1672,600.0
TEST_1673,0.0
TEST_1674,3400.0
TEST_1675,0.0
TEST_1676,300.0
TEST_1677,1540.0
TEST_1678,1400.0
TEST_1679,650.0
TEST_1680,0.0
TEST_1681,0.0
TEST_1682,0.0
TEST_1683,0.0
TEST_1684,0.0
TEST_1685,0.0
TEST_1686,2190.0
TEST_1687,0.0
TEST_1688,0.0
TEST_1689,1346.0
TEST_1690,0.0
TEST_1691,1759.0
TEST_1692,1225.0
TEST_1693,600.0
TEST_1694,1200.0
TEST_1695,525.0
TEST_1696,0.0
TEST_1697,0.0
TEST_1698,0.0
TEST_1699,900.0
TEST_1700,0.0
TEST_1701,0.0
TEST_1702,0.0
TEST_1703,0.0
TEST_1704,0.0
TEST_1705,990.0
TEST_1706,600.0
TEST_1707,0.0
TEST_1708,485.0
TEST_1709,0.0
TEST_1710,0.0
TEST_1711,1200.0
TEST_1712,850.0
TEST_1713,0.0
TEST_1714,1200.0
TEST_1715,465.0
TEST_1716,0.0
TEST_1717,1200.0
TEST_1718,1400.0
TEST_1719,912.0
TEST_1720,600.0
TEST_1721,425.0
TEST_1722,450.0
TEST_1723,0.0
TEST_1724,1000.0
TEST_1725,1350.0
TEST_1726,2000.0
TEST_1727,1425.0
TEST_1728,508.75
TEST_1729,435.0
TEST_1730,0.0
TEST_1731,0.0
TEST_1732,875.0
TEST_1733,425.0
TEST_1734,425.0
TEST_1735,500.0
TEST_1736,0.0
TEST_1737,400.0
TEST_1738,0.0
TEST_1739,1949.0
TEST_1740,1700.0
TEST_1741,0.0
TEST_1742,0.0
TEST_1743,1269.0
TEST_1744,1875.0
TEST_1745,1505.0
TEST_1746,6600.0
TEST_1747,0.0
TEST_1748,0.0
TEST_1749,855.0
TEST_1750,0.0
TEST_1751,610.0
TEST_1752,700.0
TEST_1753,400.0
TEST_1754,0.0
TEST_1755,1550.0
TEST_1756,800.0
TEST_1757,0.0
TEST_1758,1000.0
TEST_1759,800.0
TEST_1760,0.0
TEST_1761,0.0
TEST_1762,677.0
TEST_1763,0.0
TEST_1764,650.0
TEST_1765,0.0
TEST_1766,0.0
TEST_1767,965.0
TEST_1768,650.0
TEST_1769,425.0
TEST_1770,0.0
TEST_1771,0.0
TEST_1772,470.0
TEST_1773,0.0
TEST_1774,1200.0
TEST_1775,0.0
TEST_1776,0.0
TEST_1777,0.0
TEST_1778,0.0
TEST_1779,0.0
TEST_1780,800.0
TEST_1781,475.0
TEST_1782,500.0
TEST_1783,2900.0
TEST_1784,1300.0
TEST_1785,675.0
TEST_1786,1025.0
TEST_1787,650.0
TEST_1788,1489.0
TEST_1789,0.0
TEST_1790,0.0
TEST_1791,0.0
TEST_1792,829.0
TEST_1793,0.0
TEST_1794,0.0
TEST_1795,600.0
TEST_1796,0.0
TEST_1797,600.0
TEST_1798,2300.0
TEST_1799,0.0
TEST_1800,800.0
TEST_1801,1375.0
TEST_1802,0.0
TEST_1803,965.0
TEST_1804,200.0
TEST_1805,0.0
TEST_1806,1600.0
TEST_1807,975.0
TEST_1808,0.0
TEST_1809,1440.0
TEST_1810,822.0
TEST_1811,1137.0
TEST_1812,0.0
TEST_1813,900.0
TEST_1814,550.0
TEST_1815,0.0
TEST_1816,0.0
TEST_1817,0.0
TEST_1818,800.0
TEST_1819,1300.0
TEST_1820,2200.0
TEST_1821,525.0
TEST_1822,1000.0
TEST_1823,1159.0
TEST_1824,650.0
TEST_1825,0.0
TEST_1826,0.0
TEST_1827,0.0
TEST_1828,0.0
TEST_1829,1272.0
TEST_1830,1882.0
TEST_1831,825.0
TEST_1832,700.0
TEST_1833,0.0
TEST_1834,875.0
TEST_1835,1240.0
TEST_1836,950.0
TEST_1837,1756.0
TEST_1838,0.0
TEST_1839,600.0
TEST_1840,0.0
TEST_1841,1028.0
TEST_1842,0.0
TEST_1843,0.0
TEST_1844,525.0
TEST_1845,2375.0
TEST_1846,0.0
TEST_1847,2532.0
TEST_1848,0.0
TEST_1849,0.0
TEST_1850,1096.0
TEST_1851,0.0
TEST_1852,425.0
TEST_1853,1016.0
TEST_1854,6500.0
TEST_1855,0.0
TEST_1856,0.0
TEST_1857,0.0
TEST_1858,1200.0
TEST_1859,0.0
TEST_1860,0.0
TEST_1861,415.0
TEST_1862,0.0
TEST_1863,0.0
TEST_1864,1800.0
TEST_1865,1000.0
TEST_1866,800.0
TEST_1867,0.0
TEST_1868,0.0
TEST_1869,834.0
TEST_1870,0.0
TEST_1871,0.0
TEST_1872,600.0
TEST_1873,425.0
TEST_1874,0.0
TEST_1875,1016.0
TEST_1876,850.0
TEST_1877,0.0
TEST_1878,0.0
TEST_1879,700.0
TEST_1880,700.0
TEST_1881,0.0
TEST_1882,575.0
TEST_1883,1900.0
TEST_1884,1067.0
TEST_1885,0.0
TEST_1886,0.0
TEST_1887,0.0
TEST_1888,950.0
TEST_1889,600.0
TEST_1890,1288.0
TEST_1891,2700.0
TEST_1892,700.0
TEST_1893,475.0
TEST_1894,0.0
TEST_1895,0.0
TEST_1896,0.0
TEST_1897,0.0
TEST_1898,0.0
TEST_1899,800.0
TEST_1900,832.0
TEST_1901,0.0
TEST_1902,1214.0
TEST_1903,0.0
TEST_1904,425.0
TEST_1905,0.0
TEST_1906,0.0
TEST_1907,500.0
TEST_1908,1215.0
TEST_1909,1500.0
TEST_1910,0.0
TEST_1911,450.0
TEST_1912,1026.0
TEST_1913,0.0
TEST_1914,0.0
TEST_1915,1532.0
TEST_1916,1200.0
TEST_1917,1500.0
TEST_1918,0.0
TEST_1919,1300.0
TEST_1920,0.0
TEST_1921,0.0
TEST_1922,500.0
TEST_1923,875.0
TEST_1924,1102.0
TEST_1925,800.0
TEST_1926,0.0
TEST_1927,0.0
TEST_1928,1300.0
TEST_1929,0.0
TEST_1930,0.0
TEST_1931,0.0
TEST_1932,0.0
TEST_1933,700.0
TEST_1934,510.0
TEST_1935,0.0
TEST_1936,0.0
TEST_1937,0.0
TEST_1938,1100.0
TEST_1939,0.0
TEST_1940,1825.0
TEST_1941,0.0
TEST_1942,0.0
TEST_1943,680.0
TEST_1944,757.0
TEST_1945,550.0
TEST_1946,500.0
TEST_1947,600.0
TEST_1948,0.0
TEST_1949,1321.0
TEST_1950,900.0
TEST_1951,600.0
TEST_1952,178.0
TEST_1953,0.0
TEST_1954,0.0
TEST_1955,1600.0
TEST_1956,475.0
TEST_1957,800.0
TEST_1958,1250.0
TEST_1959,1131.0
TEST_1960,695.0
TEST_1961,0.0
TEST_1962,0.0
TEST_1963,2000.0
TEST_1964,1025.0
TEST_1965,808.0
TEST_1966,479.0
TEST_1967,1200.0
TEST_1968,0.0
TEST_1969,725.0
TEST_1970,0.0
TEST_1971,692.0
TEST_1972,0.0
TEST_1973,0.0
TEST_1974,0.0
TEST_1975,0.0
TEST_1976,855.0
TEST_1977,0.0
TEST_1978,550.0
TEST_1979,1400.0
TEST_1980,0.0
TEST_1981,650.0
TEST_1982,0.0
TEST_1983,0.0
TEST_1984,1016.0
TEST_1985,0.0
TEST_1986,625.0
TEST_1987,0.0
TEST_1988,790.0
TEST_1989,1100.0
TEST_1990,0.0
TEST_1991,0.0
TEST_1992,232.5
TEST_1993,700.0
TEST_1994,525.0
TEST_1995,462.5
TEST_1996,0.0
TEST_1997,2100.0
TEST_1998,0.0
TEST_1999,0.0
TEST_2000,500.0
TEST_2001,0.0
TEST_2002,700.0
TEST_2003,714.0
TEST_2004,0.0
TEST_2005,0.0
TEST_2006,0.0
TEST_2007,1200.0
TEST_2008,0.0
TEST_2009,1900.0
TEST_2010,0.0
TEST_2011,425.0
TEST_2012,0.0
TEST_2013,0.0
TEST_2014,1360.0
TEST_2015,200.0
TEST_2016,435.0
TEST_2017,580.0
TEST_2018,0.0
TEST_2019,1000.0
TEST_2020,600.0
TEST_2021,0.0
TEST_2022,575.0
TEST_2023,600.0
TEST_2024,0.0
TEST_2025,508.75
TEST_2026,440.0
TEST_2027,980.0
TEST_2028,0.0
TEST_2029,0.0
TEST_2030,0.0
TEST_2031,840.0
TEST_2032,0.0
TEST_2033,1800.0
TEST_2034,2500.0
TEST_2035,0.0
TEST_2036,1800.0
TEST_2037,0.0
TEST_2038,445.0
TEST_2039,0.0
TEST_2040,0.0
TEST_2041,800.0
TEST_2042,1250.0
TEST_2043,600.0
TEST_2044,0.0
TEST_2045,442.5
TEST_2046,0.0
TEST_2047,1200.0
TEST_2048,1489.0
TEST_2049,1700.0
TEST_2050,0.0
TEST_2051,5000.0
TEST_2052,0.0
TEST_2053,0.0
TEST_2054,0.0
TEST_2055,600.0
TEST_2056,450.0
TEST_2057,760.0
TEST_2058,1500.0
TEST_2059,200.0
TEST_2060,0.0
TEST_2061,700.0
TEST_2062,1651.0
TEST_2063,0.0
TEST_2064,700.0
TEST_2065,0.0
TEST_2066,600.0
TEST_2067,0.0
TEST_2068,0.0
TEST_2069,0.0
TEST_2070,0.0
TEST_2071,800.0
TEST_2072,0.0
TEST_2073,0.0
TEST_2074,0.0
TEST_2075,1976.0
TEST_2076,500.0
TEST_2077,1219.0
TEST_2078,0.0
TEST_2079,600.0
TEST_2080,0.0
TEST_2081,1600.0
TEST_2082,1875.0
TEST_2083,0.0
TEST_2084,1234.0
TEST_2085,0.0
TEST_2086,0.0
TEST_2087,600.0
TEST_2088,0.0
TEST_2089,7700.0
TEST_2090,775.0
TEST_2091,1125.0
TEST_2092,1050.0
TEST_2093,535.0
TEST_2094,1783.0
TEST_2095,700.0
TEST_2096,6000.0
TEST_2097,900.0
TEST_2098,450.0
TEST_2099,0.0
TEST_2100,515.0
TEST_2101,850.0
TEST_2102,515.0
TEST_2103,0.0
TEST_2104,0.0
TEST_2105,575.0
TEST_2106,0.0
TEST_2107,0.0
TEST_2108,542.5
TEST_2109,784.0
TEST_2110,500.0
TEST_2111,800.0
TEST_2112,0.0
TEST_2113,0.0
TEST_2114,0.0
TEST_2115,0.0
TEST_2116,2730.0
TEST_2117,1000.0
TEST_2118,985.0
TEST_2119,880.0
TEST_2120,425.0
TEST_2121,0.0
TEST_2122,735.0
TEST_2123,0.0
TEST_2124,2000.0
TEST_2125,1275.0
TEST_2126,500.0
TEST_2127,0.0
TEST_2128,750.0
TEST_2129,0.0
TEST_2130,0.0
TEST_2131,525.0
TEST_2132,465.0
TEST_2133,900.0
TEST_2134,0.0
TEST_2135,285.0
TEST_2136,1000.0
TEST_2137,0.0
TEST_2138,625.0
TEST_2139,950.0
TEST_2140,500.0
TEST_2141,932.0
TEST_2142,0.0
TEST_2143,1272.0
TEST_2144,0.0
TEST_2145,600.0
TEST_2146,0.0
TEST_2147,0.0
TEST_2148,1700.0
TEST_2149,475.0
TEST_2150,0.0
TEST_2151,465.0
TEST_2152,1200.0
TEST_2153,0.0
TEST_2154,1300.0
TEST_2155,0.0
TEST_2156,700.0
TEST_2157,0.0
TEST_2158,500.0
TEST_2159,500.0
TEST_2160,1425.0
TEST_2161,0.0
TEST_2162,0.0
TEST_2163,0.0
TEST_2164,0.0
TEST_2165,0.0
TEST_2166,600.0
TEST_2167,7700.0
TEST_2168,736.0
TEST_2169,0.0
TEST_2170,0.0
TEST_2171,850.0
TEST_2172,0.0
TEST_2173,0.0
TEST_2174,0.0
TEST_2175,0.0
TEST_2176,1900.0
TEST_2177,0.0
TEST_2178,0.0
TEST_2179,485.0
TEST_2180,800.0
TEST_2181,0.0
TEST_2182,425.0
TEST_2183,625.0
TEST_2184,0.0
TEST_2185,800.0
TEST_2186,0.0
TEST_2187,4337.5
TEST_2188,500.0
TEST_2189,1500.0
TEST_2190,1606.5
TEST_2191,0.0
TEST_2192,500.0
TEST_2193,0.0
TEST_2194,920.0
TEST_2195,0.0
TEST_2196,0.0
TEST_2197,600.0
TEST_2198,0.0
TEST_2199,0.0
TEST_2200,602.5
TEST_2201,0.0
TEST_2202,400.0
TEST_2203,0.0
TEST_2204,900.0
TEST_2205,200.0
TEST_2206,1200.0
TEST_2207,0.0
TEST_2208,1500.0
TEST_2209,1700.0
TEST_2210,0.0
TEST_2211,500.0
TEST_2212,0.0
TEST_2213,0.0
TEST_2214,0.0
TEST_2215,0.0
TEST_2216,685.0
TEST_2217,600.0
TEST_2218,0.0
TEST_2219,1200.0
TEST_2220,1380.0
TEST_2221,0.0
TEST_2222,2500.0
TEST_2223,0.0
TEST_2224,580.0
TEST_2225,1130.0
TEST_2226,0.0
TEST_2227,1425.0
TEST_2228,510.0
TEST_2229,0.0
TEST_2230,500.0
TEST_2231,500.0
TEST_2232,2050.0
TEST_2233,0.0
TEST_2234,0.0
TEST_2235,1895.0
TEST_2236,0.0
TEST_2237,1300.0
TEST_2238,0.0
TEST_2239,150.0
TEST_2240,800.0
TEST_2241,0.0
TEST_2242,0.0
TEST_2243,760.0
TEST_2244,0.0
TEST_2245,1260.0
TEST_2246,0.0
TEST_2247,0.0
TEST_2248,700.0
TEST_2249,0.0
TEST_2250,0.0
TEST_2251,480.0
TEST_2252,1250.0
TEST_2253,0.0
TEST_2254,0.0
TEST_2255,832.0
TEST_2256,750.0
TEST_2257,675.0
TEST_2258,0.0
TEST_2259,0.0
TEST_2260,850.0
TEST_2261,1450.0
TEST_2262,1100.0
TEST_2263,0.0
TEST_2264,0.0
TEST_2265,700.0
TEST_2266,500.0
TEST_2267,820.0
TEST_2268,0.0
TEST_2269,1380.0
TEST_2270,0.0
TEST_2271,0.0
TEST_2272,900.0
TEST_2273,600.0
TEST_2274,0.0
TEST_2275,550.0
TEST_2276,0.0
TEST_2277,0.0
TEST_2278,0.0
TEST_2279,550.0
TEST_2280,715.0
TEST_2281,725.0
TEST_2282,1000.0
TEST_2283,500.0
TEST_2284,850.0
TEST_2285,0.0
TEST_2286,1700.0
TEST_2287,0.0
TEST_2288,1005.0
TEST_2289,3750.0
TEST_2290,0.0
TEST_2291,0.0
TEST_2292,2429.0
TEST_2293,0.0
TEST_2294,968.0
TEST_2295,0.0
TEST_2296,925.0
TEST_2297,650.0
TEST_2298,1099.0
TEST_2299,500.0
TEST_2300,850.0
TEST_2301,840.0
TEST_2302,800.0
TEST_2303,0.0
TEST_2304,1005.0
TEST_2305,750.0
TEST_2306,110.0
TEST_2307,1650.0
TEST_2308,1700.0
TEST_2309,0.0
TEST_2310,500.0
TEST_2311,680.0
TEST_2312,0.0
TEST_2313,625.0
TEST_2314,1500.0
TEST_2315,0.0
TEST_2316,0.0
TEST_2317,0.0
TEST_2318,0.0
TEST_2319,900.0
TEST_2320,1000.0
TEST_2321,0.0
TEST_2322,0.0
TEST_2323,600.0
TEST_2324,497.0
TEST_2325,1100.0
TEST_2326,460.0
TEST_2327,0.0
TEST_2328,0.0
TEST_2329,925.0
TEST_2330,0.0
TEST_2331,1177.0
TEST_2332,400.0
TEST_2333,425.0
TEST_2334,2116.0
TEST_2335,0.0
TEST_2336,1200.0
TEST_2337,0.0
TEST_2338,0.0
TEST_2339,0.0
TEST_2340,0.0
TEST_2341,0.0
TEST_2342,0.0
TEST_2343,0.0
TEST_2344,790.0
TEST_2345,0.0
TEST_2346,1200.0
TEST_2347,450.0
TEST_2348,0.0
TEST_2349,700.0
TEST_2350,1450.0
TEST_2351,1300.0
TEST_2352,550.0
TEST_2353,575.0
TEST_2354,425.0
TEST_2355,425.0
TEST_2356,1250.0
TEST_2357,770.0
TEST_2358,550.0
TEST_2359,1796.5
TEST_2360,1800.0
TEST_2361,0.0
TEST_2362,0.0
TEST_2363,1425.0
TEST_2364,0.0
TEST_2365,425.0
TEST_2366,0.0
TEST_2367,1020.0
TEST_2368,875.0
TEST_2369,0.0
TEST_2370,492.0
TEST_2371,0.0
TEST_2372,0.0
TEST_2373,0.0
TEST_2374,1700.0
TEST_2375,1275.0
TEST_2376,250.0
TEST_2377,0.0
TEST_2378,0.0
TEST_2379,714.0
TEST_2380,0.0
TEST_2381,0.0
TEST_2382,0.0
TEST_2383,1150.0
TEST_2384,0.0
TEST_2385,1250.0
TEST_2386,0.0
TEST_2387,950.0
TEST_2388,2012.0
TEST_2389,570.0
TEST_2390,0.0
TEST_2391,0.0
TEST_2392,500.0
TEST_2393,0.0
TEST_2394,0.0
TEST_2395,0.0
TEST_2396,0.0
TEST_2397,550.0
TEST_2398,800.0
TEST_2399,600.0
TEST_2400,680.0
TEST_2401,0.0
TEST_2402,425.0
TEST_2403,1957.0
TEST_2404,0.0
TEST_2405,850.0
TEST_2406,0.0
TEST_2407,0.0
TEST_2408,0.0
TEST_2409,0.0
TEST_2410,0.0
TEST_2411,0.0
TEST_2412,1648.0
TEST_2413,0.0
TEST_2414,200.0
TEST_2415,776.0
TEST_2416,0.0
TEST_2417,0.0
TEST_2418,0.0
TEST_2419,550.0
TEST_2420,700.0
TEST_2421,600.0
TEST_2422,1850.0
TEST_2423,0.0
TEST_2424,480.0
TEST_2425,0.0
TEST_2426,0.0
TEST_2427,2000.0
TEST_2428,1080.0
TEST_2429,950.0
TEST_2430,0.0
TEST_2431,0.0
TEST_2432,1300.0
TEST_2433,1262.0
TEST_2434,1150.0
TEST_2435,445.0
TEST_2436,740.0
TEST_2437,500.0
TEST_2438,550.0
TEST_2439,0.0
TEST_2440,710.0
TEST_2441,500.0
TEST_2442,2379.0
TEST_2443,550.0
TEST_2444,0.0
TEST_2445,0.0
TEST_2446,0.0
TEST_2447,910.0
TEST_2448,1445.0
TEST_2449,550.0
TEST_2450,1200.0
TEST_2451,900.0
TEST_2452,775.0
TEST_2453,1800.0
TEST_2454,600.0
TEST_2455,600.0
TEST_2456,0.0
TEST_2457,0.0
TEST_2458,0.0
TEST_2459,0.0
TEST_2460,0.0
TEST_2461,0.0
TEST_2462,1067.0
TEST_2463,1700.0
TEST_2464,500.0
TEST_2465,0.0
TEST_2466,1100.0
TEST_2467,0.0
TEST_2468,425.0
TEST_2469,750.0
TEST_2470,875.0
TEST_2471,0.0
TEST_2472,0.0
TEST_2473,1000.0
TEST_2474,1356.0
TEST_2475,1800.0
TEST_2476,5500.0
TEST_2477,959.0
TEST_2478,0.0
TEST_2479,0.0
TEST_2480,550.0
TEST_2481,0.0
TEST_2482,800.0
TEST_2483,550.0
TEST_2484,0.0
TEST_2485,925.0
TEST_2486,1600.0
TEST_2487,1000.0
TEST_2488,0.0
TEST_2489,800.0
TEST_2490,0.0
TEST_2491,1027.0
