ID,Income
TEST_2344,600.12354
TEST_2345,12.832626
TEST_2346,954.6246
TEST_2347,486.41843
TEST_2348,334.48096
TEST_2349,555.8512
TEST_2350,973.4618
TEST_2351,778.32916
TEST_2352,504.69992
TEST_2353,607.98065
TEST_2354,475.88702
TEST_2355,975.67145
TEST_2356,773.0672
TEST_2357,645.3392
TEST_2358,759.33026
TEST_2359,975.07837
TEST_2360,515.45654
TEST_2361,15.581133
TEST_2362,734.67645
TEST_2363,619.195
TEST_2364,705.5291
TEST_2365,607.3659
TEST_2366,617.9538
TEST_2367,505.81708
TEST_2368,581.6982
TEST_2369,13.324599
TEST_2370,578.40436
TEST_2371,10.402775
TEST_2372,336.6799
TEST_2373,15.955132
TEST_2374,661.6534
TEST_2375,698.3771
TEST_2376,287.71924
TEST_2377,962.0255
TEST_2378,556.3573
TEST_2379,746.50543
TEST_2380,693.9953
TEST_2381,16.100204
TEST_2382,701.1601
TEST_2383,796.96735
TEST_2384,949.74384
TEST_2385,895.4004
TEST_2386,257.56067
TEST_2387,794.531
TEST_2388,808.3584
TEST_2389,979.01
TEST_2390,690.45404
TEST_2391,673.42267
TEST_2392,451.96603
TEST_2393,13.856136
TEST_2394,948.30005
TEST_2395,14.286797
TEST_2396,9.257029
TEST_2397,579.354
TEST_2398,227.19476
TEST_2399,847.55597
TEST_2400,794.5436
TEST_2401,12.550554
TEST_2402,568.51575
TEST_2403,806.7247
TEST_2404,16.641426
TEST_2405,953.0272
TEST_2406,478.54025
TEST_2407,18.84149
TEST_2408,18.73584
TEST_2409,553.92645
TEST_2410,25.050587
TEST_2411,11.955509
TEST_2412,649.47516
TEST_2413,11.760891
TEST_2414,700.5902
TEST_2415,884.9129
TEST_2416,975.7193
TEST_2417,10.388398
TEST_2418,14.25651
TEST_2419,642.86035
TEST_2420,845.7952
TEST_2421,761.81836
TEST_2422,888.9233
TEST_2423,652.95526
TEST_2424,499.9371
TEST_2425,825.35095
TEST_2426,9.430094
TEST_2427,892.618
TEST_2428,704.8701
TEST_2429,498.50494
TEST_2430,957.1131
TEST_2431,9.966362
TEST_2432,803.50385
TEST_2433,811.47845
TEST_2434,687.1048
TEST_2435,644.35626
TEST_2436,972.80743
TEST_2437,597.1535
TEST_2438,839.0094
TEST_2439,939.32196
TEST_2440,726.991
TEST_2441,510.2209
TEST_2442,716.21454
TEST_2443,961.30945
TEST_2444,718.9969
TEST_2445,551.70807
TEST_2446,446.4213
TEST_2447,675.0899
TEST_2448,914.3097
TEST_2449,680.87115
TEST_2450,935.09796
TEST_2451,944.1959
TEST_2452,925.1888
TEST_2453,564.50775
TEST_2454,422.76248
TEST_2455,701.0389
TEST_2456,19.754889
TEST_2457,15.581133
TEST_2458,507.29938
TEST_2459,15.799118
TEST_2460,40.812992
TEST_2461,537.1329
TEST_2462,978.1393
TEST_2463,614.0264
TEST_2464,512.9247
TEST_2465,11.8300495
TEST_2466,620.08875
TEST_2467,578.1274
TEST_2468,438.81287
TEST_2469,767.90485
TEST_2470,889.3485
TEST_2471,12.324354
TEST_2472,536.63556
TEST_2473,975.8831
TEST_2474,937.3283
TEST_2475,876.664
TEST_2476,954.27325
TEST_2477,813.7537
TEST_2478,27.63761
TEST_2479,13.617535
TEST_2480,900.56134
TEST_2481,14.664906
TEST_2482,855.70416
TEST_2483,409.47354
TEST_2484,18.070084
TEST_2485,848.6368
TEST_2486,822.27124
TEST_2487,977.9308
TEST_2488,938.955
TEST_2489,746.2752
TEST_2490,867.28864
TEST_2491,815.64856
TEST_2492,969.4572
TEST_2493,867.32697
TEST_2494,820.531
TEST_2495,43.152637
TEST_2496,883.551
TEST_2497,976.252
TEST_2498,914.10284
TEST_2499,587.95624
TEST_2500,749.5954
TEST_2501,377.3222
TEST_2502,910.38324
TEST_2503,385.24274
TEST_2504,647.4528
TEST_2505,979.4437
TEST_2506,404.04037
TEST_2507,857.9947
TEST_2508,12.664988
TEST_2509,476.57715
TEST_2510,574.65753
TEST_2511,958.52075
TEST_2512,520.5096
TEST_2513,430.44034
TEST_2514,787.84375
TEST_2515,11.842285
TEST_2516,633.45953
TEST_2517,341.23346
TEST_2518,969.9204
TEST_2519,420.85767
TEST_2520,628.33795
TEST_2521,330.84546
TEST_2522,15.682325
TEST_2523,969.9494
TEST_2524,13.895927
TEST_2525,759.7097
TEST_2526,963.191
TEST_2527,470.70807
TEST_2528,439.52585
TEST_2529,637.5255
TEST_2530,12.520968
TEST_2531,974.4141
TEST_2532,547.91187
TEST_2533,638.55524
TEST_2534,15.500288
TEST_2535,815.7343
TEST_2536,977.5115
TEST_2537,601.2431
TEST_2538,499.37222
TEST_2539,33.94076
TEST_2540,524.84357
TEST_2541,491.96176
TEST_2542,539.62445
TEST_2543,916.1215
TEST_2544,747.51483
TEST_2545,936.37915
TEST_2546,797.9436
TEST_2547,616.5185
TEST_2548,453.84683
TEST_2549,599.059
TEST_2550,308.16177
TEST_2551,12.425461
TEST_2552,11.916271
TEST_2553,924.6161
TEST_2554,493.42264
TEST_2555,964.14166
TEST_2556,629.37885
TEST_2557,397.0444
TEST_2558,714.842
TEST_2559,644.01337
TEST_2560,533.265
TEST_2561,639.8499
TEST_2562,12.189568
TEST_2563,11.228481
TEST_2564,15.755381
TEST_2565,760.5588
TEST_2566,812.9515
TEST_2567,838.356
TEST_2568,660.27795
TEST_2569,701.8111
TEST_2570,977.3685
TEST_2571,552.8671
TEST_2572,812.21606
TEST_2573,602.4814
TEST_2574,606.09686
TEST_2575,445.70502
TEST_2576,10.51421
TEST_2577,11.970385
TEST_2578,488.1089
TEST_2579,13.269241
TEST_2580,938.1282
TEST_2581,819.6967
TEST_2582,16.300869
TEST_2583,18.774635
TEST_2584,25.820322
TEST_2585,654.67737
TEST_2586,678.1116
TEST_2587,18.628267
TEST_2588,824.72406
TEST_2589,801.2852
TEST_2590,16.718012
TEST_2591,893.96454
TEST_2592,906.2307
TEST_2593,12.665876
TEST_2594,638.54083
TEST_2595,526.2494
TEST_2596,664.8653
TEST_2597,827.0694
TEST_2598,789.0224
TEST_2599,12.6774025
TEST_2600,548.7126
TEST_2601,630.0275
TEST_2602,689.6694
TEST_2603,19.908518
TEST_2604,687.08075
TEST_2605,467.62112
TEST_2606,972.5131
TEST_2607,731.72766
TEST_2608,29.752802
TEST_2609,838.51245
TEST_2610,897.436
TEST_2611,979.1302
TEST_2612,805.8708
TEST_2613,941.08954
TEST_2614,847.6166
TEST_2615,575.21857
TEST_2616,711.8466
TEST_2617,643.6379
TEST_2618,655.4805
TEST_2619,601.52234
TEST_2620,13.114433
TEST_2621,651.1683
TEST_2622,836.4892
TEST_2623,978.29626
TEST_2624,663.69574
TEST_2625,734.22406
TEST_2626,15.557644
TEST_2627,767.2862
TEST_2628,480.06082
TEST_2629,15.647894
TEST_2630,897.36096
TEST_2631,544.92285
TEST_2632,599.9476
TEST_2633,673.9511
TEST_2634,807.6291
TEST_2635,937.7104
TEST_2636,10.509853
TEST_2637,442.02792
TEST_2638,625.0702
TEST_2639,664.6677
TEST_2640,607.80853
TEST_2641,650.7896
TEST_2642,820.20917
TEST_2643,970.16144
TEST_2644,688.20087
TEST_2645,832.76227
TEST_2646,12.380111
TEST_2647,584.2503
TEST_2648,617.9627
TEST_2649,15.527489
TEST_2650,770.7369
TEST_2651,13.410582
TEST_2652,702.2143
TEST_2653,15.305702
TEST_2654,12.988902
TEST_2655,506.84012
TEST_2656,11.207513
TEST_2657,961.5174
TEST_2658,816.19965
TEST_2659,13.30007
TEST_2660,12.959955
TEST_2661,626.8394
TEST_2662,672.7638
TEST_2663,10.822786
TEST_2664,887.1882
TEST_2665,13.091777
TEST_2666,524.37244
TEST_2667,14.492039
TEST_2668,584.40485
TEST_2669,14.389084
TEST_2670,638.7972
TEST_2671,623.6082
TEST_2672,788.46014
TEST_2673,440.10776
TEST_2674,680.5005
TEST_2675,883.8085
TEST_2676,750.72974
TEST_2677,922.75543
TEST_2678,483.61813
TEST_2679,608.50195
TEST_2680,511.50638
TEST_2681,975.67523
TEST_2682,939.4858
TEST_2683,637.0311
TEST_2684,527.38074
TEST_2685,969.2579
TEST_2686,619.0113
TEST_2687,628.52374
TEST_2688,575.0877
TEST_2689,975.78156
TEST_2690,731.4803
TEST_2691,13.040404
TEST_2692,662.1958
TEST_2693,10.94161
TEST_2694,837.59326
TEST_2695,592.2863
TEST_2696,13.324599
TEST_2697,978.00085
TEST_2698,463.29996
TEST_2699,450.78485
TEST_2700,781.6823
TEST_2701,832.64026
TEST_2702,385.73694
TEST_2703,818.90985
TEST_2704,750.69305
TEST_2705,609.2726
TEST_2706,801.09625
TEST_2707,972.22943
TEST_2708,12.705431
TEST_2709,613.2243
TEST_2710,572.7096
TEST_2711,894.118
TEST_2712,565.50287
TEST_2713,13.489002
TEST_2714,481.91794
TEST_2715,416.2162
TEST_2716,875.24054
TEST_2717,11.791269
TEST_2718,862.01215
TEST_2719,693.35455
TEST_2720,839.36865
TEST_2721,724.13715
TEST_2722,11.865448
TEST_2723,758.37054
TEST_2724,11.147226
TEST_2725,667.13617
TEST_2726,534.21136
TEST_2727,15.581133
TEST_2728,16.00656
TEST_2729,522.2741
TEST_2730,733.5657
TEST_2731,16.83325
TEST_2732,881.9512
TEST_2733,426.0722
TEST_2734,16.078125
TEST_2735,534.8625
TEST_2736,691.4308
TEST_2737,13.209574
TEST_2738,569.93164
TEST_2739,456.58185
TEST_2740,12.944664
TEST_2741,16.19285
TEST_2742,671.1846
TEST_2743,427.172
TEST_2744,793.77704
TEST_2745,10.103893
TEST_2746,577.7658
TEST_2747,755.79486
TEST_2748,978.0385
TEST_2749,468.43832
TEST_2750,692.4719
TEST_2751,841.95605
TEST_2752,13.976107
TEST_2753,549.0429
TEST_2754,737.9049
TEST_2755,835.66705
TEST_2756,652.78143
TEST_2757,661.95026
TEST_2758,675.5933
TEST_2759,739.5113
TEST_2760,952.2431
TEST_2761,781.30035
TEST_2762,917.94366
TEST_2763,419.3213
TEST_2764,977.191
TEST_2765,536.23145
TEST_2766,620.0755
TEST_2767,710.25946
TEST_2768,552.3405
TEST_2769,571.3089
TEST_2770,663.6109
TEST_2771,853.5318
TEST_2772,761.9821
TEST_2773,13.114433
TEST_2774,819.0095
TEST_2775,932.5122
TEST_2776,16.19285
TEST_2777,16.408403
TEST_2778,943.53864
TEST_2779,798.06494
TEST_2780,965.50385
TEST_2781,844.02094
TEST_2782,15.647894
TEST_2783,484.52585
TEST_2784,13.843344
TEST_2785,896.007
TEST_2786,632.8828
TEST_2787,564.8952
TEST_2788,22.908888
TEST_2789,767.66754
TEST_2790,373.23413
TEST_2791,386.191
TEST_2792,956.34204
TEST_2793,15.298431
TEST_2794,11.423212
TEST_2795,580.64825
TEST_2796,849.12006
TEST_2797,355.15414
TEST_2798,755.73083
TEST_2799,93.39695
TEST_2800,463.26782
TEST_2801,619.32025
TEST_2802,908.6111
TEST_2803,911.63763
TEST_2804,21.03434
TEST_2805,577.34186
TEST_2806,829.9382
TEST_2807,942.0799
TEST_2808,529.9511
TEST_2809,18.125685
TEST_2810,457.4762
TEST_2811,239.74445
TEST_2812,934.07477
TEST_2813,960.325
TEST_2814,397.72797
TEST_2815,494.47397
TEST_2816,851.54205
TEST_2817,13.252243
TEST_2818,505.55798
TEST_2819,536.9824
TEST_2820,652.7708
TEST_2821,9.054885
TEST_2822,964.4815
TEST_2823,11.799105
TEST_2824,977.1748
TEST_2825,959.7022
TEST_2826,614.1042
TEST_2827,624.22687
TEST_2828,650.814
TEST_2829,10.082926
TEST_2830,466.2064
TEST_2831,519.55426
TEST_2832,837.67444
TEST_2833,973.51776
TEST_2834,783.17804
TEST_2835,15.581133
TEST_2836,929.7236
TEST_2837,633.50397
TEST_2838,695.6928
TEST_2839,855.5579
TEST_2840,15.037666
TEST_2841,834.6195
TEST_2842,833.43115
TEST_2843,973.84485
TEST_2844,577.30853
TEST_2845,14.465944
TEST_2846,480.42627
TEST_2847,792.55115
TEST_2848,539.1265
TEST_2849,952.6026
TEST_2850,554.6815
TEST_2851,657.15564
TEST_2852,961.56635
TEST_2853,681.0668
TEST_2854,569.1858
TEST_2855,13.040404
TEST_2856,15.775202
TEST_2857,586.11346
TEST_2858,20.047306
TEST_2859,641.30585
TEST_2860,897.1325
TEST_2861,884.0712
TEST_2862,490.09448
TEST_2863,579.6795
TEST_2864,849.0971
TEST_2865,968.33295
TEST_2866,843.3532
TEST_2867,15.492905
TEST_2868,499.02
TEST_2869,15.977617
TEST_2870,577.80536
TEST_2871,663.9593
TEST_2872,601.7933
TEST_2873,704.7509
TEST_2874,9.42496
TEST_2875,17.146023
TEST_2876,9.979672
TEST_2877,696.73627
TEST_2878,12.959955
TEST_2879,422.60754
TEST_2880,696.0159
TEST_2881,978.6518
TEST_2882,516.9557
TEST_2883,978.37244
TEST_2884,16.04046
TEST_2885,530.14514
TEST_2886,725.0386
TEST_2887,867.82086
TEST_2888,544.88007
TEST_2889,745.60675
TEST_2890,540.4765
TEST_2891,501.2012
TEST_2892,16.525679
TEST_2893,973.9653
TEST_2894,845.7033
TEST_2895,904.10065
TEST_2896,702.1543
TEST_2897,35.56582
TEST_2898,685.35895
TEST_2899,13.984022
TEST_2900,446.08072
TEST_2901,24.497047
TEST_2902,813.24445
TEST_2903,781.7039
TEST_2904,968.14624
TEST_2905,799.49725
TEST_2906,541.50946
TEST_2907,13.604261
TEST_2908,761.38696
TEST_2909,665.38776
TEST_2910,12.786848
TEST_2911,14.492039
TEST_2912,11.786402
TEST_2913,15.799118
TEST_2914,800.0007
TEST_2915,632.809
TEST_2916,596.2936
TEST_2917,979.1754
TEST_2918,12.304736
TEST_2919,366.22925
TEST_2920,16.238544
TEST_2921,16.551142
TEST_2922,808.99646
TEST_2923,493.07382
TEST_2924,836.7534
TEST_2925,474.07547
TEST_2926,446.90436
TEST_2927,625.7109
TEST_2928,880.15906
TEST_2929,567.18463
TEST_2930,935.6425
TEST_2931,977.9956
TEST_2932,975.71747
TEST_2933,864.80383
TEST_2934,16.19285
TEST_2935,973.1757
TEST_2936,16.551142
TEST_2937,561.6246
TEST_2938,938.57367
TEST_2939,938.32806
TEST_2940,19.449198
TEST_2941,11.816517
TEST_2942,12.552465
TEST_2943,943.9049
TEST_2944,632.10004
TEST_2945,17.146023
TEST_2946,16.08375
TEST_2947,977.66797
TEST_2948,653.195
TEST_2949,861.69684
TEST_2950,929.7193
TEST_2951,730.73285
TEST_2952,636.4798
TEST_2953,13.042186
TEST_2954,599.98834
TEST_2955,804.08563
TEST_2956,229.42674
TEST_2957,971.53076
TEST_2958,718.7006
TEST_2959,857.63513
TEST_2960,649.53815
TEST_2961,645.6103
TEST_2962,553.47125
TEST_2963,866.63055
TEST_2964,739.159
TEST_2965,454.15543
TEST_2966,533.1467
TEST_2967,10.157793
TEST_2968,974.89435
TEST_2969,16.19285
TEST_2970,813.21075
TEST_2971,945.40326
TEST_2972,13.130149
TEST_2973,810.95386
TEST_2974,977.7815
TEST_2975,24.943018
TEST_2976,891.8443
TEST_2977,979.3127
TEST_2978,436.74344
TEST_2979,651.2586
TEST_2980,551.1716
TEST_2981,820.8698
TEST_2982,488.58975
TEST_2983,13.130149
TEST_2984,17.023335
TEST_2985,60.20769
TEST_2986,11.71122
TEST_2987,955.5283
TEST_2988,12.234299
TEST_2989,937.6098
TEST_2990,17.146023
TEST_2991,8.765478
TEST_2992,940.8775
TEST_2993,523.3267
TEST_2994,725.9299
TEST_2995,683.5987
TEST_2996,602.8958
TEST_2997,844.7128
TEST_2998,19.462955
TEST_2999,13.5254135
TEST_3000,707.0458
TEST_3001,482.70377
TEST_3002,53.017273
TEST_3003,490.57474
TEST_3004,13.988096
TEST_3005,919.9006
TEST_3006,774.40344
TEST_3007,13.223485
TEST_3008,723.04297
TEST_3009,577.8677
TEST_3010,676.58124
TEST_3011,702.77185
TEST_3012,593.2924
TEST_3013,591.27655
TEST_3014,14.51952
TEST_3015,13.607094
TEST_3016,632.9372
TEST_3017,74.59435
TEST_3018,788.59503
TEST_3019,605.0588
TEST_3020,536.4601
TEST_3021,880.3573
TEST_3022,971.25525
TEST_3023,722.33624
TEST_3024,725.8912
TEST_3025,379.23557
TEST_3026,842.2818
TEST_3027,776.28436
TEST_3028,976.55695
TEST_3029,777.3824
TEST_3030,658.2802
TEST_3031,896.7566
TEST_3032,19.217705
TEST_3033,588.8048
TEST_3034,852.62616
TEST_3035,525.2351
TEST_3036,802.4123
TEST_3037,513.2304
TEST_3038,634.5066
TEST_3039,359.37338
TEST_3040,979.37854
TEST_3041,78.89495
TEST_3042,757.3814
TEST_3043,946.0911
TEST_3044,885.7274
TEST_3045,771.4035
TEST_3046,972.18506
TEST_3047,553.58484
TEST_3048,921.72516
TEST_3049,16.301199
TEST_3050,804.6694
TEST_3051,852.7616
TEST_3052,970.0109
TEST_3053,875.94354
TEST_3054,856.457
TEST_3055,518.1142
TEST_3056,720.2782
TEST_3057,427.60977
TEST_3058,979.18463
TEST_3059,598.6464
TEST_3060,11.887661
TEST_3061,753.6152
TEST_3062,720.90765
TEST_3063,12.446477
TEST_3064,701.04987
TEST_3065,559.3055
TEST_3066,16.83325
TEST_3067,773.72833
TEST_3068,976.5292
TEST_3069,759.3779
TEST_3070,867.06964
TEST_3071,458.09705
TEST_3072,741.997
TEST_3073,978.0435
TEST_3074,731.35754
TEST_3075,966.4278
TEST_3076,671.38654
TEST_3077,659.6776
TEST_3078,15.906776
TEST_3079,795.3409
TEST_3080,654.89307
TEST_3081,717.44293
TEST_3082,499.0798
TEST_3083,15.755381
TEST_3084,504.4093
TEST_3085,810.516
TEST_3086,979.70325
TEST_3087,13.843344
TEST_3088,699.9772
TEST_3089,555.44244
TEST_3090,522.7347
TEST_3091,616.18427
TEST_3092,23.904852
TEST_3093,412.84433
TEST_3094,36.443768
TEST_3095,537.6911
TEST_3096,898.5821
TEST_3097,562.3719
TEST_3098,974.88635
TEST_3099,642.7611
TEST_3100,455.70294
TEST_3101,585.09564
TEST_3102,668.2636
TEST_3103,763.7598
TEST_3104,646.66473
TEST_3105,948.7926
TEST_3106,13.458406
TEST_3107,800.8734
TEST_3108,15.581133
TEST_3109,10.927303
TEST_3110,688.822
TEST_3111,849.5787
TEST_3112,386.14044
TEST_3113,15.647894
TEST_3114,955.4067
TEST_3115,523.5006
TEST_3116,822.2609
TEST_3117,397.46652
TEST_3118,312.51523
TEST_3119,902.9588
TEST_3120,925.6174
TEST_3121,16.19285
TEST_3122,703.7283
TEST_3123,712.44
TEST_3124,572.90814
TEST_3125,915.3685
TEST_3126,853.6597
TEST_3127,548.3089
TEST_3128,638.8954
TEST_3129,897.28754
TEST_3130,13.63753
TEST_3131,548.83374
TEST_3132,9.89765
TEST_3133,713.7925
TEST_3134,596.3662
TEST_3135,561.0146
TEST_3136,796.27277
TEST_3137,398.64584
TEST_3138,576.9207
TEST_3139,13.67836
TEST_3140,11.213042
TEST_3141,903.91296
TEST_3142,16.707146
TEST_3143,530.3343
TEST_3144,677.87604
TEST_3145,10.143824
TEST_3146,579.30133
TEST_3147,597.039
TEST_3148,767.3738
TEST_3149,440.92978
TEST_3150,719.95746
TEST_3151,976.0977
TEST_3152,477.19986
TEST_3153,679.27435
TEST_3154,545.246
TEST_3155,961.47565
TEST_3156,654.91205
TEST_3157,668.59753
TEST_3158,960.7399
TEST_3159,611.2215
TEST_3160,599.31116
TEST_3161,645.02405
TEST_3162,19.536148
TEST_3163,12.534813
TEST_3164,844.33685
TEST_3165,67.610466
TEST_3166,660.4542
TEST_3167,830.3511
TEST_3168,843.225
TEST_3169,535.51495
TEST_3170,848.57513
TEST_3171,390.8351
TEST_3172,756.41925
TEST_3173,11.300686
TEST_3174,569.2526
TEST_3175,837.5852
TEST_3176,464.9447
TEST_3177,637.88715
TEST_3178,657.4871
TEST_3179,13.483807
TEST_3180,9.632889
TEST_3181,749.98737
TEST_3182,15.266787
TEST_3183,474.37006
TEST_3184,803.97186
TEST_3185,975.82007
TEST_3186,475.0514
TEST_3187,780.27875
TEST_3188,13.6599
TEST_3189,737.4707
TEST_3190,11.760891
TEST_3191,489.97476
TEST_3192,727.07
TEST_3193,12.259682
TEST_3194,407.965
TEST_3195,15.666136
TEST_3196,11.901194
TEST_3197,656.6781
TEST_3198,642.60223
TEST_3199,753.7766
TEST_3200,505.42172
TEST_3201,897.82196
TEST_3202,400.46048
TEST_3203,872.5203
TEST_3204,978.91583
TEST_3205,721.4661
TEST_3206,949.51056
TEST_3207,12.676973
TEST_3208,810.3382
TEST_3209,13.056498
TEST_3210,755.7839
TEST_3211,15.3618145
TEST_3212,779.42706
TEST_3213,874.9449
TEST_3214,973.4172
TEST_3215,16.502228
TEST_3216,25.848799
TEST_3217,14.651848
TEST_3218,15.084085
TEST_3219,881.0214
TEST_3220,691.10724
TEST_3221,979.5006
TEST_3222,11.281881
TEST_3223,487.137
TEST_3224,572.44104
TEST_3225,15.41333
TEST_3226,622.2692
TEST_3227,460.38882
TEST_3228,972.7769
TEST_3229,892.7128
TEST_3230,431.31607
TEST_3231,11.021675
TEST_3232,580.4784
TEST_3233,741.2469
TEST_3234,963.0418
TEST_3235,795.30273
TEST_3236,522.68384
TEST_3237,297.59787
TEST_3238,16.83325
TEST_3239,668.59204
TEST_3240,633.08813
TEST_3241,610.3083
TEST_3242,585.8825
TEST_3243,771.8231
TEST_3244,644.269
TEST_3245,702.4258
TEST_3246,18.422453
TEST_3247,515.1029
TEST_3248,731.4122
TEST_3249,564.3721
TEST_3250,9.526632
TEST_3251,23.399935
TEST_3252,14.401621
TEST_3253,11.7887945
TEST_3254,15.799118
TEST_3255,12.988902
TEST_3256,507.18863
TEST_3257,11.065687
TEST_3258,15.944889
TEST_3259,416.51736
TEST_3260,9.631683
TEST_3261,566.1679
TEST_3262,510.53284
TEST_3263,333.48465
TEST_3264,979.46954
TEST_3265,511.47638
TEST_3266,656.67487
TEST_3267,910.1054
TEST_3268,12.720348
TEST_3269,957.9145
TEST_3270,9.299514
TEST_3271,529.6236
TEST_3272,783.42
TEST_3273,14.188635
TEST_3274,740.89886
TEST_3275,842.3167
TEST_3276,913.5739
TEST_3277,957.99835
TEST_3278,16.014915
TEST_3279,966.3243
TEST_3280,961.456
TEST_3281,13.1390295
TEST_3282,970.6019
TEST_3283,680.18915
TEST_3284,17.409523
TEST_3285,804.20184
TEST_3286,693.13116
TEST_3287,837.20026
TEST_3288,636.2013
TEST_3289,735.5412
TEST_3290,614.26263
TEST_3291,979.18304
TEST_3292,832.6244
TEST_3293,515.97864
TEST_3294,807.918
TEST_3295,394.45505
TEST_3296,13.001255
TEST_3297,687.2739
TEST_3298,978.8588
TEST_3299,914.63715
TEST_3300,977.98145
TEST_3301,545.65485
TEST_3302,753.80695
TEST_3303,794.1126
TEST_3304,16.83325
TEST_3305,200.16566
TEST_3306,632.32623
TEST_3307,578.33356
TEST_3308,681.56995
TEST_3309,469.31308
TEST_3310,710.0105
TEST_3311,570.4003
TEST_3312,415.26395
TEST_3313,953.6499
TEST_3314,633.84625
TEST_3315,617.3148
TEST_3316,945.85614
TEST_3317,726.7754
TEST_3318,649.6848
TEST_3319,565.36804
TEST_3320,21.255375
TEST_3321,480.53247
TEST_3322,750.00397
TEST_3323,9.378008
TEST_3324,906.062
TEST_3325,976.28595
TEST_3326,954.1341
TEST_3327,970.51306
TEST_3328,817.5907
TEST_3329,618.12646
TEST_3330,12.804497
TEST_3331,905.70026
TEST_3332,645.52313
TEST_3333,972.0744
TEST_3334,531.5096
TEST_3335,699.8769
TEST_3336,691.3384
TEST_3337,568.17505
TEST_3338,528.892
TEST_3339,978.5458
TEST_3340,722.30914
TEST_3341,460.40802
TEST_3342,15.618372
TEST_3343,616.8383
TEST_3344,977.6296
TEST_3345,16.08375
TEST_3346,13.485928
TEST_3347,731.41595
TEST_3348,587.4915
TEST_3349,493.53613
TEST_3350,942.8129
TEST_3351,947.36554
TEST_3352,520.5622
TEST_3353,647.6568
TEST_3354,609.3112
TEST_3355,524.95844
TEST_3356,23.77486
TEST_3357,699.64575
TEST_3358,449.53693
TEST_3359,806.6151
TEST_3360,788.009
TEST_3361,699.5239
TEST_3362,630.68915
TEST_3363,973.2929
TEST_3364,20.39249
TEST_3365,815.8945
TEST_3366,840.19696
TEST_3367,34.519157
TEST_3368,667.28644
TEST_3369,934.7841
TEST_3370,611.42633
TEST_3371,978.7459
TEST_3372,9.138301
TEST_3373,653.8831
TEST_3374,976.9827
TEST_3375,675.33685
TEST_3376,978.4802
TEST_3377,15.42568
TEST_3378,20.552053
TEST_3379,856.6554
TEST_3380,598.7139
TEST_3381,543.1407
TEST_3382,658.3952
TEST_3383,822.11304
TEST_3384,400.86194
TEST_3385,644.59955
TEST_3386,471.23117
TEST_3387,617.25055
TEST_3388,456.1122
TEST_3389,537.3964
TEST_3390,749.1592
TEST_3391,590.6365
TEST_3392,664.4366
TEST_3393,511.21216
TEST_3394,557.21643
TEST_3395,11.0799465
TEST_3396,689.66095
TEST_3397,647.8471
TEST_3398,609.1574
TEST_3399,967.92
TEST_3400,443.78308
TEST_3401,893.9948
TEST_3402,690.8681
TEST_3403,807.8566
TEST_3404,627.226
TEST_3405,12.238361
TEST_3406,878.7201
TEST_3407,948.6264
TEST_3408,12.832626
TEST_3409,929.9799
TEST_3410,803.39417
TEST_3411,839.06775
TEST_3412,555.0457
TEST_3413,745.4434
TEST_3414,311.28003
TEST_3415,668.9535
TEST_3416,599.6259
TEST_3417,861.7832
TEST_3418,659.5696
TEST_3419,515.4279
TEST_3420,971.53076
TEST_3421,13.385207
TEST_3422,883.03156
TEST_3423,772.88995
TEST_3424,966.56757
TEST_3425,863.1707
TEST_3426,978.26166
TEST_3427,13.353373
TEST_3428,753.67474
TEST_3429,550.00433
TEST_3430,917.56683
TEST_3431,684.4123
TEST_3432,972.7812
TEST_3433,11.816517
TEST_3434,18.357887
TEST_3435,841.0705
TEST_3436,655.71075
TEST_3437,773.3682
TEST_3438,13.653719
TEST_3439,979.2332
TEST_3440,739.6209
TEST_3441,798.11127
TEST_3442,11.767838
TEST_3443,521.7487
TEST_3444,31.473537
TEST_3445,825.8896
TEST_3446,414.7035
TEST_3447,17.224298
TEST_3448,540.3726
TEST_3449,145.85327
TEST_3450,842.1075
TEST_3451,12.959955
TEST_3452,933.39935
TEST_3453,738.7667
TEST_3454,945.12836
TEST_3455,731.57007
TEST_3456,825.8509
TEST_3457,26.941343
TEST_3458,553.1547
TEST_3459,823.5967
TEST_3460,579.763
TEST_3461,503.34683
TEST_3462,547.91925
TEST_3463,591.6421
TEST_3464,701.08636
TEST_3465,454.27673
TEST_3466,453.32648
TEST_3467,976.75836
TEST_3468,14.986832
TEST_3469,20.233992
TEST_3470,519.08026
TEST_3471,633.45355
TEST_3472,857.9843
TEST_3473,955.8127
TEST_3474,15.775202
TEST_3475,16.693777
TEST_3476,674.6346
TEST_3477,616.00323
TEST_3478,522.8172
TEST_3479,977.90247
TEST_3480,13.458406
TEST_3481,518.6459
TEST_3482,599.97437
TEST_3483,237.04579
TEST_3484,509.99588
TEST_3485,615.9803
TEST_3486,938.1089
TEST_3487,960.9439
TEST_3488,544.8371
TEST_3489,492.2058
TEST_3490,974.79083
TEST_3491,974.7177
TEST_3492,464.96033
TEST_3493,610.06915
TEST_3494,505.25974
TEST_3495,805.9624
TEST_3496,16.19285
TEST_3497,648.6638
TEST_3498,405.5588
TEST_3499,532.5638
TEST_3500,713.21826
TEST_3501,936.128
TEST_3502,612.68646
TEST_3503,624.9305
TEST_3504,29.593204
TEST_3505,515.6551
TEST_3506,502.02908
TEST_3507,709.24097
TEST_3508,526.46796
TEST_3509,416.03598
TEST_3510,551.8857
TEST_3511,827.415
TEST_3512,567.8371
