ID,Income
TEST_2328,708.7316
TEST_2329,407.81107
TEST_2330,479.992
TEST_2331,659.9469
TEST_2332,565.4451
TEST_2333,655.9969
TEST_2334,1030.0063
TEST_2335,13.280998
TEST_2336,739.0502
TEST_2337,825.541
TEST_2338,21.606525
TEST_2339,13.518503
TEST_2340,65.24996
TEST_2341,45.112644
TEST_2342,6.181756
TEST_2343,439.34528
TEST_2344,457.24933
TEST_2345,15.464119
TEST_2346,1006.4114
TEST_2347,455.74252
TEST_2348,527.1676
TEST_2349,526.08435
TEST_2350,943.6837
TEST_2351,704.3709
TEST_2352,377.14435
TEST_2353,503.21887
TEST_2354,497.6882
TEST_2355,839.3327
TEST_2356,656.58136
TEST_2357,487.93805
TEST_2358,595.8243
TEST_2359,809.771
TEST_2360,440.4887
TEST_2361,17.933752
TEST_2362,609.668
TEST_2363,522.8514
TEST_2364,673.6165
TEST_2365,474.5243
TEST_2366,473.1932
TEST_2367,485.55457
TEST_2368,441.64563
TEST_2369,13.403002
TEST_2370,517.96344
TEST_2371,12.150511
TEST_2372,410.5088
TEST_2373,20.75723
TEST_2374,745.4852
TEST_2375,502.95996
TEST_2376,51.452774
TEST_2377,988.5241
TEST_2378,540.3752
TEST_2379,567.33905
TEST_2380,733.4084
TEST_2381,19.653652
TEST_2382,521.98816
TEST_2383,652.81793
TEST_2384,557.93964
TEST_2385,801.6638
TEST_2386,516.53735
TEST_2387,545.5898
TEST_2388,866.4058
TEST_2389,900.39575
TEST_2390,543.7369
TEST_2391,540.43463
TEST_2392,381.28345
TEST_2393,33.357075
TEST_2394,699.3326
TEST_2395,8.031654
TEST_2396,12.856535
TEST_2397,570.0194
TEST_2398,361.98743
TEST_2399,522.5203
TEST_2400,450.3633
TEST_2401,5.1361074
TEST_2402,480.91302
TEST_2403,633.89044
TEST_2404,10.583202
TEST_2405,765.1981
TEST_2406,447.63715
TEST_2407,31.052073
TEST_2408,60.110596
TEST_2409,379.13345
TEST_2410,85.14223
TEST_2411,1.1610808
TEST_2412,513.4186
TEST_2413,13.105007
TEST_2414,623.2843
TEST_2415,696.3857
TEST_2416,966.2011
TEST_2417,4.67462
TEST_2418,17.814829
TEST_2419,540.7978
TEST_2420,670.9191
TEST_2421,561.07074
TEST_2422,702.1535
TEST_2423,636.7332
TEST_2424,405.07227
TEST_2425,714.66327
TEST_2426,6.7526317
TEST_2427,783.3349
TEST_2428,583.0234
TEST_2429,485.22726
TEST_2430,796.5904
TEST_2431,10.122274
TEST_2432,603.9324
TEST_2433,791.29694
TEST_2434,496.94186
TEST_2435,353.98016
TEST_2436,810.2045
TEST_2437,563.2216
TEST_2438,614.3805
TEST_2439,705.9847
TEST_2440,599.8403
TEST_2441,488.10736
TEST_2442,555.3815
TEST_2443,803.64417
TEST_2444,633.3465
TEST_2445,316.12357
TEST_2446,480.3208
TEST_2447,502.19608
TEST_2448,684.4073
TEST_2449,481.99658
TEST_2450,760.9145
TEST_2451,801.0335
TEST_2452,736.7968
TEST_2453,498.71396
TEST_2454,385.94708
TEST_2455,539.4692
TEST_2456,25.509016
TEST_2457,17.933752
TEST_2458,350.04593
TEST_2459,17.100988
TEST_2460,88.74383
TEST_2461,517.1006
TEST_2462,925.9681
TEST_2463,529.0577
TEST_2464,420.03934
TEST_2465,12.960358
TEST_2466,705.87384
TEST_2467,530.49133
TEST_2468,329.17902
TEST_2469,638.1906
TEST_2470,641.8511
TEST_2471,2.0183592
TEST_2472,441.13455
TEST_2473,935.9447
TEST_2474,849.98346
TEST_2475,603.48267
TEST_2476,748.0225
TEST_2477,620.30963
TEST_2478,95.223625
TEST_2479,8.70273
TEST_2480,656.08026
TEST_2481,18.446497
TEST_2482,640.01917
TEST_2483,418.6996
TEST_2484,9.911089
TEST_2485,811.07214
TEST_2486,767.706
TEST_2487,895.6389
TEST_2488,593.0538
TEST_2489,692.9284
TEST_2490,692.58124
TEST_2491,707.8906
TEST_2492,820.8226
TEST_2493,783.0479
TEST_2494,699.2481
TEST_2495,87.5749
TEST_2496,686.34674
TEST_2497,936.31964
TEST_2498,692.6813
TEST_2499,508.54736
TEST_2500,635.1513
TEST_2501,359.03824
TEST_2502,772.56354
TEST_2503,421.42712
TEST_2504,549.653
TEST_2505,981.48804
TEST_2506,371.3451
TEST_2507,670.7194
TEST_2508,31.292994
TEST_2509,521.39844
TEST_2510,505.95676
TEST_2511,798.3034
TEST_2512,456.60687
TEST_2513,329.57068
TEST_2514,573.2105
TEST_2515,13.544695
TEST_2516,520.8822
TEST_2517,427.5376
TEST_2518,919.7718
TEST_2519,323.0887
TEST_2520,513.90106
TEST_2521,490.17474
TEST_2522,16.351667
TEST_2523,788.9263
TEST_2524,11.850481
TEST_2525,579.3463
TEST_2526,805.2537
TEST_2527,411.16385
TEST_2528,338.53116
TEST_2529,557.2474
TEST_2530,13.932299
TEST_2531,795.26154
TEST_2532,532.6083
TEST_2533,615.52576
TEST_2534,16.208408
TEST_2535,613.66986
TEST_2536,780.55035
TEST_2537,519.0762
TEST_2538,432.32962
TEST_2539,41.13934
TEST_2540,485.864
TEST_2541,442.14172
TEST_2542,467.89252
TEST_2543,850.91235
TEST_2544,576.47375
TEST_2545,639.3034
TEST_2546,556.17725
TEST_2547,551.8654
TEST_2548,349.41052
TEST_2549,481.0637
TEST_2550,93.53881
TEST_2551,8.299192
TEST_2552,51.890312
TEST_2553,640.7898
TEST_2554,548.1876
TEST_2555,792.9273
TEST_2556,558.3459
TEST_2557,355.3907
TEST_2558,464.35364
TEST_2559,388.8459
TEST_2560,427.06152
TEST_2561,546.2581
TEST_2562,12.560438
TEST_2563,11.860661
TEST_2564,17.309015
TEST_2565,589.3604
TEST_2566,658.5809
TEST_2567,689.9299
TEST_2568,704.77625
TEST_2569,482.08896
TEST_2570,914.63043
TEST_2571,489.27032
TEST_2572,580.3436
TEST_2573,574.86633
TEST_2574,433.49384
TEST_2575,447.94693
TEST_2576,4.90878
TEST_2577,13.26494
TEST_2578,467.5335
TEST_2579,18.293211
TEST_2580,843.9494
TEST_2581,588.32794
TEST_2582,16.61488
TEST_2583,21.393766
TEST_2584,8.34516
TEST_2585,542.9354
TEST_2586,724.2098
TEST_2587,6.493893
TEST_2588,616.47076
TEST_2589,642.027
TEST_2590,6.6048417
TEST_2591,593.3762
TEST_2592,511.55704
TEST_2593,7.9831977
TEST_2594,528.8625
TEST_2595,491.08337
TEST_2596,527.7604
TEST_2597,759.75397
TEST_2598,652.795
TEST_2599,8.228712
TEST_2600,457.02777
TEST_2601,721.0141
TEST_2602,564.3003
TEST_2603,107.89386
TEST_2604,615.6452
TEST_2605,449.70447
TEST_2606,766.86865
TEST_2607,590.56903
TEST_2608,28.116358
TEST_2609,662.4393
TEST_2610,696.63934
TEST_2611,1096.4534
TEST_2612,583.4762
TEST_2613,690.94794
TEST_2614,676.49615
TEST_2615,461.85153
TEST_2616,592.4272
TEST_2617,594.889
TEST_2618,650.89404
TEST_2619,506.38013
TEST_2620,13.707993
TEST_2621,482.70517
TEST_2622,738.5907
TEST_2623,891.1347
TEST_2624,713.36774
TEST_2625,628.0635
TEST_2626,18.415426
TEST_2627,704.2735
TEST_2628,432.10385
TEST_2629,17.578943
TEST_2630,529.01886
TEST_2631,467.9687
TEST_2632,564.48224
TEST_2633,783.00214
TEST_2634,703.8464
TEST_2635,693.8654
TEST_2636,1.3337398
TEST_2637,310.761
TEST_2638,527.54596
TEST_2639,662.25836
TEST_2640,507.97583
TEST_2641,622.37213
TEST_2642,968.59015
TEST_2643,815.2839
TEST_2644,528.97754
TEST_2645,614.1307
TEST_2646,7.3910484
TEST_2647,514.0982
TEST_2648,589.5052
TEST_2649,7.577299
TEST_2650,650.81165
TEST_2651,15.078669
TEST_2652,615.18976
TEST_2653,19.86633
TEST_2654,14.091589
TEST_2655,478.60266
TEST_2656,5.000245
TEST_2657,856.25824
TEST_2658,643.721
TEST_2659,18.553194
TEST_2660,14.373833
TEST_2661,540.80005
TEST_2662,564.3695
TEST_2663,9.133913
TEST_2664,708.9093
TEST_2665,18.40886
TEST_2666,455.7312
TEST_2667,17.552492
TEST_2668,531.0342
TEST_2669,7.566335
TEST_2670,515.94403
TEST_2671,469.38367
TEST_2672,602.9536
TEST_2673,458.1895
TEST_2674,421.6493
TEST_2675,690.51306
TEST_2676,651.7181
TEST_2677,692.92285
TEST_2678,427.28302
TEST_2679,471.04388
TEST_2680,546.6991
TEST_2681,982.1602
TEST_2682,791.0506
TEST_2683,554.4524
TEST_2684,513.20807
TEST_2685,803.50525
TEST_2686,495.6892
TEST_2687,570.65076
TEST_2688,488.7102
TEST_2689,1051.052
TEST_2690,661.5663
TEST_2691,13.886387
TEST_2692,642.8493
TEST_2693,5.6154857
TEST_2694,712.5468
TEST_2695,449.28375
TEST_2696,13.403002
TEST_2697,836.9353
TEST_2698,388.90668
TEST_2699,521.12494
TEST_2700,640.97253
TEST_2701,675.7083
TEST_2702,313.7272
TEST_2703,543.51117
TEST_2704,559.77594
TEST_2705,435.83246
TEST_2706,652.9627
TEST_2707,787.925
TEST_2708,7.244624
TEST_2709,437.33374
TEST_2710,493.65814
TEST_2711,786.7087
TEST_2712,668.98413
TEST_2713,1.4237889
TEST_2714,460.2901
TEST_2715,379.8201
TEST_2716,610.25543
TEST_2717,6.9157786
TEST_2718,624.5313
TEST_2719,551.1987
TEST_2720,679.9756
TEST_2721,544.51215
TEST_2722,15.292204
TEST_2723,597.6359
TEST_2724,12.2542515
TEST_2725,564.6213
TEST_2726,504.86984
TEST_2727,17.933752
TEST_2728,18.409847
TEST_2729,429.7151
TEST_2730,658.0223
TEST_2731,16.135372
TEST_2732,794.3372
TEST_2733,377.3473
TEST_2734,15.704269
TEST_2735,436.0807
TEST_2736,625.40765
TEST_2737,13.549763
TEST_2738,494.2208
TEST_2739,365.14758
TEST_2740,1.1610808
TEST_2741,21.606525
TEST_2742,604.7746
TEST_2743,271.60065
TEST_2744,683.0856
TEST_2745,11.855867
TEST_2746,444.11084
TEST_2747,589.57745
TEST_2748,885.52924
TEST_2749,349.26294
TEST_2750,662.8914
TEST_2751,614.2405
TEST_2752,7.31355
TEST_2753,504.73914
TEST_2754,657.53577
TEST_2755,536.5605
TEST_2756,466.92126
TEST_2757,559.8913
TEST_2758,545.21533
TEST_2759,627.8027
TEST_2760,805.50165
TEST_2761,508.48422
TEST_2762,811.1431
TEST_2763,363.16724
TEST_2764,892.60895
TEST_2765,557.5802
TEST_2766,558.36115
TEST_2767,503.2161
TEST_2768,562.54486
TEST_2769,520.05914
TEST_2770,576.55853
TEST_2771,627.38086
TEST_2772,665.3769
TEST_2773,13.707993
TEST_2774,752.08844
TEST_2775,725.75183
TEST_2776,21.606525
TEST_2777,15.491236
TEST_2778,750.09406
TEST_2779,529.20026
TEST_2780,815.54144
TEST_2781,603.6569
TEST_2782,17.578943
TEST_2783,525.8376
TEST_2784,15.580063
TEST_2785,706.8427
TEST_2786,363.85788
TEST_2787,501.3501
TEST_2788,19.118128
TEST_2789,580.438
TEST_2790,522.3033
TEST_2791,350.64575
TEST_2792,637.0839
TEST_2793,18.33402
TEST_2794,12.62376
TEST_2795,523.901
TEST_2796,643.8742
TEST_2797,195.22572
TEST_2798,588.1884
TEST_2799,208.7242
TEST_2800,392.71747
TEST_2801,451.00833
TEST_2802,716.1986
TEST_2803,691.7712
TEST_2804,49.62476
TEST_2805,468.31668
TEST_2806,665.1717
TEST_2807,701.2642
TEST_2808,459.74048
TEST_2809,82.40002
TEST_2810,363.3677
TEST_2811,162.27501
TEST_2812,756.0862
TEST_2813,845.9465
TEST_2814,374.5592
TEST_2815,484.63104
TEST_2816,564.5595
TEST_2817,14.887976
TEST_2818,420.1516
TEST_2819,457.7107
TEST_2820,674.95795
TEST_2821,5.901426
TEST_2822,672.9987
TEST_2823,5.829992
TEST_2824,923.6676
TEST_2825,857.8677
TEST_2826,612.23395
TEST_2827,553.90094
TEST_2828,718.2049
TEST_2829,14.01166
TEST_2830,563.2438
TEST_2831,435.65118
TEST_2832,679.30914
TEST_2833,946.5606
TEST_2834,833.5895
TEST_2835,17.933752
TEST_2836,512.92523
TEST_2837,682.0536
TEST_2838,639.682
TEST_2839,714.02924
TEST_2840,16.65479
TEST_2841,684.8368
TEST_2842,703.24506
TEST_2843,911.93146
TEST_2844,393.7183
TEST_2845,18.240608
TEST_2846,387.93488
TEST_2847,640.7383
TEST_2848,393.87213
TEST_2849,936.7381
TEST_2850,541.6693
TEST_2851,565.99396
TEST_2852,969.89105
TEST_2853,515.3898
TEST_2854,538.1136
TEST_2855,13.886387
TEST_2856,15.948994
TEST_2857,485.1307
TEST_2858,76.505165
TEST_2859,581.79913
TEST_2860,635.59784
TEST_2861,722.0448
TEST_2862,461.85507
TEST_2863,602.9786
TEST_2864,683.0935
TEST_2865,859.3177
TEST_2866,697.8581
TEST_2867,10.321911
TEST_2868,419.0736
TEST_2869,16.90372
TEST_2870,592.01685
TEST_2871,494.11325
TEST_2872,553.1883
TEST_2873,593.89984
TEST_2874,6.878461
TEST_2875,15.944168
TEST_2876,7.103337
TEST_2877,656.7143
TEST_2878,14.373833
TEST_2879,419.27216
TEST_2880,453.31104
TEST_2881,1053.7705
TEST_2882,512.864
TEST_2883,888.74677
TEST_2884,6.124623
TEST_2885,421.65036
TEST_2886,555.5203
TEST_2887,614.41174
TEST_2888,461.37143
TEST_2889,623.2846
TEST_2890,417.4991
TEST_2891,450.02325
TEST_2892,19.504984
TEST_2893,703.96246
TEST_2894,695.26764
TEST_2895,756.5922
TEST_2896,487.0183
TEST_2897,28.8145
TEST_2898,744.0225
TEST_2899,13.389294
TEST_2900,321.06342
TEST_2901,33.30213
TEST_2902,627.37286
TEST_2903,594.4085
TEST_2904,903.0003
TEST_2905,631.59503
TEST_2906,575.30817
TEST_2907,5.0869274
TEST_2908,635.0064
TEST_2909,499.7162
TEST_2910,14.604441
TEST_2911,17.552492
TEST_2912,5.213074
TEST_2913,17.100988
TEST_2914,599.5974
TEST_2915,634.13934
TEST_2916,559.00934
TEST_2917,985.9086
TEST_2918,38.53638
TEST_2919,428.2751
TEST_2920,19.758263
TEST_2921,16.366648
TEST_2922,637.75885
TEST_2923,477.38522
TEST_2924,626.43445
TEST_2925,395.31573
TEST_2926,462.4133
TEST_2927,499.5367
TEST_2928,694.69025
TEST_2929,466.21317
TEST_2930,751.2006
TEST_2931,979.8713
TEST_2932,928.2414
TEST_2933,719.0638
TEST_2934,21.606525
TEST_2935,634.2841
TEST_2936,16.366648
TEST_2937,536.90497
TEST_2938,679.06757
TEST_2939,843.23944
TEST_2940,5.626308
TEST_2941,13.20509
TEST_2942,14.924864
TEST_2943,731.4494
TEST_2944,633.2941
TEST_2945,15.944168
TEST_2946,16.81871
TEST_2947,932.58124
TEST_2948,529.92535
TEST_2949,639.62177
TEST_2950,602.8014
TEST_2951,563.7778
TEST_2952,504.48682
TEST_2953,14.617582
TEST_2954,476.58813
TEST_2955,579.2654
TEST_2956,11.60409
TEST_2957,881.1176
TEST_2958,583.7454
TEST_2959,686.5212
TEST_2960,607.66815
TEST_2961,587.4687
TEST_2962,536.07886
TEST_2963,753.1873
TEST_2964,592.20465
TEST_2965,474.11337
TEST_2966,430.3836
TEST_2967,6.3202786
TEST_2968,732.47437
TEST_2969,21.606525
TEST_2970,631.8553
TEST_2971,876.82135
TEST_2972,14.734417
TEST_2973,629.1432
TEST_2974,840.05023
TEST_2975,16.706083
TEST_2976,897.88763
TEST_2977,990.75494
TEST_2978,408.494
TEST_2979,494.43155
TEST_2980,536.4719
TEST_2981,578.65216
TEST_2982,473.37097
TEST_2983,14.734417
TEST_2984,4.093191
TEST_2985,148.19244
TEST_2986,5.790071
TEST_2987,708.1407
TEST_2988,15.654556
TEST_2989,906.05194
TEST_2990,15.944168
TEST_2991,7.0774307
TEST_2992,873.2747
TEST_2993,485.2579
TEST_2994,788.88635
TEST_2995,547.4749
TEST_2996,652.2117
TEST_2997,730.16327
TEST_2998,96.48344
TEST_2999,14.034365
TEST_3000,434.8769
TEST_3001,448.35483
TEST_3002,64.935905
TEST_3003,483.23206
TEST_3004,32.121292
TEST_3005,675.3316
TEST_3006,665.3572
TEST_3007,15.592995
TEST_3008,885.09424
TEST_3009,372.03604
TEST_3010,643.71136
TEST_3011,623.6716
TEST_3012,561.91986
TEST_3013,473.02798
TEST_3014,13.909887
TEST_3015,15.297213
TEST_3016,820.5597
TEST_3017,131.61928
TEST_3018,632.7156
TEST_3019,494.56085
TEST_3020,468.8808
TEST_3021,975.2783
TEST_3022,778.79614
TEST_3023,582.41534
TEST_3024,579.26855
TEST_3025,463.6935
TEST_3026,564.18884
TEST_3027,667.4271
TEST_3028,930.3017
TEST_3029,719.7872
TEST_3030,604.0892
TEST_3031,689.5014
TEST_3032,34.128864
TEST_3033,554.49603
TEST_3034,614.1605
TEST_3035,504.07016
TEST_3036,588.07135
TEST_3037,277.68518
TEST_3038,464.14627
TEST_3039,166.31653
TEST_3040,789.0719
TEST_3041,2.7660697
TEST_3042,597.878
TEST_3043,753.1677
TEST_3044,822.4241
TEST_3045,620.04297
TEST_3046,899.8327
TEST_3047,510.41214
TEST_3048,671.69995
TEST_3049,1.440692
TEST_3050,566.48517
TEST_3051,773.2819
TEST_3052,929.64166
TEST_3053,690.0037
TEST_3054,614.179
TEST_3055,361.4331
TEST_3056,590.73004
TEST_3057,389.44006
TEST_3058,952.7286
TEST_3059,510.1278
TEST_3060,12.912136
TEST_3061,538.79
TEST_3062,613.2414
TEST_3063,15.848251
TEST_3064,735.52264
TEST_3065,500.4764
TEST_3066,16.135372
TEST_3067,646.3427
TEST_3068,829.1905
TEST_3069,554.11115
TEST_3070,545.4942
TEST_3071,464.0389
TEST_3072,562.81476
TEST_3073,838.7669
TEST_3074,574.9882
TEST_3075,804.0024
TEST_3076,575.81433
TEST_3077,42.844967
TEST_3078,49.995438
TEST_3079,633.2297
TEST_3080,662.31573
TEST_3081,576.3514
TEST_3082,537.60284
TEST_3083,17.309015
TEST_3084,440.54813
TEST_3085,727.6618
TEST_3086,979.0919
TEST_3087,15.580063
TEST_3088,552.909
TEST_3089,437.49622
TEST_3090,545.752
TEST_3091,404.69916
TEST_3092,7.9556003
TEST_3093,354.47668
TEST_3094,36.421963
TEST_3095,462.04532
TEST_3096,653.57635
TEST_3097,494.4875
TEST_3098,973.37195
TEST_3099,534.8697
TEST_3100,447.42615
TEST_3101,579.3185
TEST_3102,659.1851
TEST_3103,502.64798
TEST_3104,544.968
TEST_3105,761.96704
TEST_3106,13.280998
TEST_3107,647.1627
TEST_3108,17.933752
TEST_3109,13.752897
TEST_3110,696.18243
TEST_3111,605.8875
TEST_3112,397.47852
TEST_3113,17.578943
TEST_3114,871.707
TEST_3115,525.13947
TEST_3116,648.40753
TEST_3117,341.38043
TEST_3118,481.76538
TEST_3119,726.4937
TEST_3120,734.7114
TEST_3121,21.606525
TEST_3122,450.9621
TEST_3123,592.39484
TEST_3124,482.49115
TEST_3125,618.28864
TEST_3126,780.9383
TEST_3127,459.8584
TEST_3128,754.66254
TEST_3129,782.87555
TEST_3130,14.311493
TEST_3131,460.46234
TEST_3132,12.051569
TEST_3133,685.6057
TEST_3134,568.72327
TEST_3135,325.61426
TEST_3136,522.84625
TEST_3137,330.0877
TEST_3138,474.32086
TEST_3139,13.056044
TEST_3140,13.375418
TEST_3141,674.5784
TEST_3142,18.195873
TEST_3143,470.13116
TEST_3144,550.5515
TEST_3145,12.786678
TEST_3146,524.9691
TEST_3147,528.14923
TEST_3148,406.88165
TEST_3149,446.09445
TEST_3150,548.262
TEST_3151,838.1564
TEST_3152,413.62415
TEST_3153,438.08606
TEST_3154,496.01022
TEST_3155,865.4231
TEST_3156,481.18637
TEST_3157,506.60428
TEST_3158,783.3141
TEST_3159,557.7519
TEST_3160,558.27716
TEST_3161,455.5537
TEST_3162,77.28448
TEST_3163,15.6809635
TEST_3164,700.4664
TEST_3165,85.25944
TEST_3166,595.5721
TEST_3167,523.3311
TEST_3168,682.3668
TEST_3169,489.75732
TEST_3170,709.9836
TEST_3171,416.27426
TEST_3172,524.9256
TEST_3173,7.766106
TEST_3174,448.77405
TEST_3175,696.1397
TEST_3176,371.41412
TEST_3177,515.17303
TEST_3178,495.48013
TEST_3179,12.910749
TEST_3180,3.0879962
TEST_3181,621.7151
TEST_3182,9.545538
TEST_3183,372.72894
TEST_3184,541.7232
TEST_3185,869.5511
TEST_3186,484.2086
TEST_3187,533.37555
TEST_3188,4.2778625
TEST_3189,620.2628
TEST_3190,13.105007
TEST_3191,378.91522
TEST_3192,566.294
TEST_3193,12.517162
TEST_3194,367.44122
TEST_3195,8.790728
TEST_3196,6.6058755
TEST_3197,462.5795
TEST_3198,591.0616
TEST_3199,597.10376
TEST_3200,399.0432
TEST_3201,701.224
TEST_3202,445.98645
TEST_3203,607.22296
TEST_3204,992.66095
TEST_3205,763.2761
TEST_3206,653.6995
TEST_3207,20.175566
TEST_3208,699.43463
TEST_3209,9.138222
TEST_3210,489.95502
TEST_3211,84.1094
TEST_3212,571.3936
TEST_3213,893.5093
TEST_3214,768.93744
TEST_3215,13.854923
TEST_3216,7.8907027
TEST_3217,6.7666473
TEST_3218,27.533567
TEST_3219,716.1485
TEST_3220,649.2639
TEST_3221,988.1818
TEST_3222,1.1610808
TEST_3223,406.68375
TEST_3224,522.7221
TEST_3225,14.923267
TEST_3226,469.71912
TEST_3227,429.5752
TEST_3228,974.35406
TEST_3229,747.92633
TEST_3230,594.16364
TEST_3231,11.523943
TEST_3232,447.35236
TEST_3233,554.14905
TEST_3234,894.2353
TEST_3235,513.8111
TEST_3236,457.95627
TEST_3237,311.75436
TEST_3238,16.135372
TEST_3239,673.57434
TEST_3240,662.14056
TEST_3241,432.39996
TEST_3242,591.3243
TEST_3243,600.42834
TEST_3244,613.44867
TEST_3245,526.5904
TEST_3246,50.730743
TEST_3247,406.66473
TEST_3248,710.66223
TEST_3249,529.6787
TEST_3250,54.12966
TEST_3251,27.50436
TEST_3252,17.436138
TEST_3253,13.008562
TEST_3254,17.100988
TEST_3255,14.091589
TEST_3256,413.9384
TEST_3257,13.156435
TEST_3258,14.455986
TEST_3259,409.46527
TEST_3260,8.352293
TEST_3261,432.40265
TEST_3262,364.6032
TEST_3263,296.73785
TEST_3264,1016.3183
TEST_3265,428.34637
TEST_3266,586.67206
TEST_3267,677.5944
TEST_3268,6.055496
TEST_3269,823.0408
TEST_3270,13.583723
TEST_3271,441.0406
TEST_3272,652.20306
TEST_3273,3.2425876
TEST_3274,595.1528
TEST_3275,705.59814
TEST_3276,718.1338
TEST_3277,832.32477
TEST_3278,16.300783
TEST_3279,624.6929
TEST_3280,775.85376
TEST_3281,3.5059037
TEST_3282,793.6413
TEST_3283,521.96606
TEST_3284,21.729527
TEST_3285,699.3584
TEST_3286,547.0806
TEST_3287,655.12445
TEST_3288,548.31
TEST_3289,647.00287
TEST_3290,462.6407
TEST_3291,986.8802
TEST_3292,611.8746
TEST_3293,478.96942
TEST_3294,800.5103
TEST_3295,361.89026
TEST_3296,13.184341
TEST_3297,497.9284
TEST_3298,999.29645
TEST_3299,784.20667
TEST_3300,909.3699
TEST_3301,538.4192
TEST_3302,620.02124
TEST_3303,687.8913
TEST_3304,16.135372
TEST_3305,262.50586
TEST_3306,564.66473
TEST_3307,419.71402
TEST_3308,472.3773
TEST_3309,407.9447
TEST_3310,451.19885
TEST_3311,650.5793
TEST_3312,388.69696
TEST_3313,834.37665
TEST_3314,533.5991
TEST_3315,453.23004
TEST_3316,689.7109
TEST_3317,570.5903
TEST_3318,648.4346
TEST_3319,440.7046
TEST_3320,70.79253
TEST_3321,437.00443
TEST_3322,525.0411
TEST_3323,16.395586
TEST_3324,644.8644
TEST_3325,867.13873
TEST_3326,693.7589
TEST_3327,1000.7027
TEST_3328,533.8455
TEST_3329,580.08405
TEST_3330,18.915844
TEST_3331,755.66406
TEST_3332,594.7421
TEST_3333,716.2926
TEST_3334,535.9207
TEST_3335,543.9785
TEST_3336,549.00323
TEST_3337,480.78308
TEST_3338,474.3335
TEST_3339,838.9853
TEST_3340,611.27734
TEST_3341,452.61682
TEST_3342,7.8384175
TEST_3343,614.83167
TEST_3344,900.6895
TEST_3345,16.81871
TEST_3346,15.08441
TEST_3347,627.6989
TEST_3348,486.813
TEST_3349,383.18393
TEST_3350,731.65454
TEST_3351,831.80145
TEST_3352,395.834
TEST_3353,625.2407
TEST_3354,547.1069
TEST_3355,492.65924
TEST_3356,7.333863
TEST_3357,558.89075
TEST_3358,430.6521
TEST_3359,671.6925
TEST_3360,707.9368
TEST_3361,649.36993
TEST_3362,468.83325
TEST_3363,772.62994
TEST_3364,11.422199
TEST_3365,745.8057
TEST_3366,723.73114
TEST_3367,11.083246
TEST_3368,500.20605
TEST_3369,726.1301
TEST_3370,581.6166
TEST_3371,911.0785
TEST_3372,13.216558
TEST_3373,583.80096
TEST_3374,840.96075
TEST_3375,550.48395
TEST_3376,846.7589
TEST_3377,22.058035
TEST_3378,17.055485
TEST_3379,743.3639
TEST_3380,444.88855
TEST_3381,374.4006
TEST_3382,446.73206
TEST_3383,657.0619
TEST_3384,308.2074
TEST_3385,685.8709
TEST_3386,454.16272
TEST_3387,451.5355
TEST_3388,390.74603
TEST_3389,539.1326
TEST_3390,587.742
TEST_3391,534.41675
TEST_3392,578.2259
TEST_3393,434.39218
TEST_3394,473.69196
TEST_3395,11.1718445
TEST_3396,525.8065
TEST_3397,653.8758
TEST_3398,564.72833
TEST_3399,781.7541
TEST_3400,482.839
TEST_3401,734.88446
TEST_3402,527.4708
TEST_3403,799.2244
TEST_3404,487.4107
TEST_3405,13.321352
TEST_3406,573.0836
TEST_3407,685.7471
TEST_3408,15.464119
TEST_3409,769.14386
TEST_3410,498.61472
TEST_3411,556.24146
TEST_3412,583.1499
TEST_3413,639.7277
TEST_3414,277.46863
TEST_3415,521.7192
TEST_3416,666.38153
TEST_3417,639.3039
TEST_3418,579.18225
TEST_3419,439.58368
TEST_3420,881.1176
TEST_3421,5.832998
TEST_3422,669.6622
TEST_3423,566.3882
TEST_3424,734.47894
TEST_3425,696.2183
TEST_3426,969.8702
TEST_3427,44.935158
TEST_3428,573.4527
TEST_3429,461.30133
TEST_3430,845.75446
TEST_3431,518.5835
TEST_3432,907.0081
TEST_3433,13.20509
TEST_3434,37.204468
TEST_3435,692.0284
TEST_3436,576.1729
TEST_3437,723.69055
TEST_3438,10.941
TEST_3439,986.11615
TEST_3440,816.9007
TEST_3441,779.99854
TEST_3442,13.414764
TEST_3443,449.74844
TEST_3444,85.57111
TEST_3445,514.90967
TEST_3446,444.9632
TEST_3447,8.297161
TEST_3448,477.70752
TEST_3449,391.71326
TEST_3450,653.08673
TEST_3451,14.373833
TEST_3452,695.9874
TEST_3453,658.3922
TEST_3454,814.7769
TEST_3455,637.6476
TEST_3456,713.8097
TEST_3457,6.0065064
TEST_3458,495.69373
TEST_3459,499.21875
TEST_3460,478.76965
TEST_3461,416.06274
TEST_3462,441.1093
TEST_3463,523.8804
TEST_3464,562.7809
TEST_3465,391.22098
TEST_3466,385.21704
TEST_3467,831.04974
TEST_3468,11.509182
TEST_3469,11.564724
TEST_3470,457.35034
TEST_3471,572.8809
TEST_3472,678.1532
TEST_3473,795.2203
TEST_3474,15.948994
TEST_3475,8.738859
TEST_3476,726.5607
TEST_3477,619.1851
TEST_3478,465.15308
TEST_3479,862.37476
TEST_3480,13.280998
TEST_3481,454.63135
TEST_3482,528.8156
TEST_3483,240.71669
TEST_3484,461.62103
TEST_3485,553.1014
TEST_3486,919.62823
TEST_3487,752.7839
TEST_3488,528.9327
TEST_3489,589.86926
TEST_3490,794.2873
TEST_3491,706.47687
TEST_3492,375.06668
TEST_3493,494.33847
